id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
3760,2,1,33,96,1,2,0
40587,4,1,33,48,4,2,1
26526,2,2,26,15,1,1,0
24073,4,2,26,29,1,3,0
45346,4,2,26,38,44,2,0
42682,4,1,33,48,9,2,1
58842,2,0,5,20,1,2,0
15602,2,1,33,87,1,2,0
27183,2,1,4,94,6,2,2
15850,3,2,23,72,2,0,0
47257,2,1,15,11,2,2,0
3372,2,2,26,80,13,1,5
10321,4,0,2,37,1,3,0
19991,2,1,33,96,1,2,0
36324,0,1,33,96,44,2,0
39549,4,0,2,37,12,2,0
9384,2,2,26,80,44,0,5
58544,4,0,8,83,4,3,0
56067,4,4,17,54,33,1,0
31714,4,0,16,25,37,3,1
35470,4,2,26,38,2,3,0
40402,4,1,6,22,13,2,0
45007,2,0,35,101,1,3,0
5701,2,2,26,15,1,3,0
41787,4,1,33,90,32,2,0
8977,4,2,26,15,1,0,0
43265,4,1,33,48,29,2,1
24414,2,2,26,80,44,2,5
56321,4,0,35,101,44,3,0
26133,2,1,4,94,13,2,2
25325,2,0,35,101,1,2,0
8550,2,1,33,96,33,0,0
11218,2,0,35,101,39,3,0
59695,4,1,15,11,31,2,0
22721,2,2,26,15,4,0,0
24194,2,1,4,42,1,2,0
12893,2,2,26,31,4,0,2
55788,4,1,18,64,1,2,0
33823,4,2,26,80,13,2,5
19450,2,1,33,96,1,2,0
10313,4,0,35,101,39,3,0
41778,4,1,33,90,2,2,0
50417,4,0,35,101,37,3,0
13833,2,1,33,87,1,0,0
4851,4,1,4,91,1,2,5
38480,0,1,33,96,33,2,0
59501,4,0,16,66,11,2,0
10489,2,1,4,42,2,3,0
34899,4,0,2,37,12,2,0
37257,2,2,26,15,5,2,0
16425,2,1,33,96,33,0,0
21725,2,1,33,87,25,0,0
35875,0,1,33,96,2,2,0
16009,2,1,33,96,2,0,0
36483,2,2,26,15,1,2,0
27091,4,1,33,48,4,2,1
55510,4,4,17,52,4,1,0
23500,2,2,26,80,44,2,5
55408,4,4,17,52,4,1,0
40130,0,1,33,75,44,2,0
58481,2,0,34,100,1,3,0
51184,2,0,29,78,1,2,0
20813,2,2,26,15,4,3,0
30635,2,1,33,96,2,2,0
25706,4,1,33,90,31,2,0
14981,2,0,3,6,4,0,0
6329,3,2,9,30,1,0,0
30592,3,0,14,14,28,2,5
42084,3,0,34,100,4,2,0
57431,4,1,33,96,31,2,0
4137,4,2,26,15,44,3,0
20620,4,0,2,37,4,3,0
58537,2,0,8,83,1,3,0
23627,2,1,33,96,44,1,0
42892,4,0,2,17,1,2,0
46507,2,0,35,101,1,3,0
39517,3,0,2,50,1,2,0
54406,4,0,2,37,28,2,0
6943,2,1,33,96,12,2,0
28741,4,1,33,48,27,2,1
6768,2,1,33,75,12,2,0
21322,2,0,8,83,4,3,0
17326,2,0,8,83,1,3,0
50754,2,2,26,15,4,3,0
48608,4,0,16,25,37,2,0
56394,4,4,10,67,31,1,0
9765,2,1,33,96,1,0,5
13955,2,1,33,96,44,2,0
36781,2,0,35,101,1,3,0
30500,4,1,15,9,32,2,0
26663,2,2,26,15,13,2,0
51695,4,0,8,83,32,3,0
19891,2,0,3,6,1,2,0
25650,2,0,35,101,44,2,0
12812,2,1,4,76,1,2,5
6679,4,2,23,79,1,2,0
52368,4,1,18,64,30,3,0
39701,2,1,33,75,42,2,0
32940,4,2,26,15,44,2,0
48022,4,0,35,101,44,3,0
39666,2,2,26,80,44,2,5
3829,3,2,23,72,2,2,0
5141,4,1,33,96,29,2,0
56077,4,4,17,53,4,1,0
45404,4,2,26,29,1,3,0
48976,4,0,16,68,37,0,0
30169,2,0,35,101,44,3,0
31861,2,0,35,101,1,3,0
10594,4,0,35,101,31,3,0
20582,4,0,34,100,44,3,0
14538,4,1,33,49,1,0,1
13733,2,1,33,75,2,0,2
56107,4,4,17,52,33,1,0
44236,2,2,26,80,1,2,5
19557,4,1,33,96,28,2,0
44806,4,1,33,96,2,2,0
44223,2,1,33,96,1,2,0
58968,2,4,10,67,45,1,0
59903,4,0,25,74,30,0,0
18180,0,1,4,42,2,0,0
15240,2,2,26,15,1,0,0
28213,4,4,10,21,16,1,0
40932,1,1,4,51,2,2,0
14504,2,2,26,15,1,0,0
18703,2,1,15,11,13,2,0
35506,2,2,23,72,13,3,0
26264,2,1,33,96,1,2,0
36618,4,2,26,38,3,3,0
33889,2,0,35,101,1,3,0
31050,2,1,33,75,25,2,0
28459,4,1,4,76,32,2,5
28035,2,1,15,11,14,2,0
38425,4,0,34,100,45,2,0
33933,4,0,35,101,1,3,0
17071,4,0,3,6,4,3,0
13288,2,1,4,94,0,0,0
2680,2,1,33,96,2,2,0
2004,2,1,33,96,33,0,5
59925,4,1,33,48,13,2,1
47539,4,2,26,29,44,3,0
15837,4,1,33,48,9,0,1
51156,2,0,29,78,13,2,0
53622,2,0,35,101,1,3,0
43175,2,0,35,101,1,3,0
48662,4,0,16,25,37,2,0
23119,2,1,33,87,13,0,0
28608,2,2,26,80,44,2,5
45600,2,2,26,15,1,2,0
18815,3,0,34,100,28,2,0
24253,2,2,26,15,1,2,0
58011,4,1,33,90,2,0,0
33247,2,1,33,75,13,2,2
37078,4,0,2,37,28,2,0
47287,4,0,2,17,32,2,0
51335,2,0,29,78,1,2,0
46208,4,0,16,3,1,3,0
39643,2,2,26,15,44,2,0
15744,4,2,26,80,44,0,5
18601,2,2,23,72,1,0,5
28533,2,1,33,96,13,2,5
51557,2,0,35,101,1,3,0
34013,1,1,33,90,44,2,0
5608,2,2,23,72,1,2,0
49975,2,1,15,40,13,2,0
8612,2,1,33,96,25,0,0
49163,4,4,19,46,4,1,0
27104,4,1,33,48,1,2,1
49878,4,0,35,101,31,3,0
56534,4,4,17,54,4,1,0
28016,2,1,15,95,44,3,0
30545,3,0,29,78,44,2,5
11851,2,2,9,30,13,2,0
44693,4,1,33,90,44,2,0
19795,2,1,33,96,13,0,0
30917,4,1,4,94,1,2,1
30095,2,0,35,101,1,3,0
20940,4,2,9,30,1,0,0
11527,2,1,33,96,28,0,0
12543,4,1,33,96,31,0,0
56862,4,2,26,38,4,3,0
46401,2,1,33,87,13,2,0
16724,2,1,33,86,1,0,0
59969,4,1,6,22,1,0,0
44051,4,4,10,67,3,1,0
17272,2,1,33,96,12,0,0
39808,2,1,4,94,15,1,2
25996,4,4,10,67,2,1,0
3215,2,2,26,80,44,0,5
29129,4,0,8,83,12,3,0
4125,2,1,33,96,29,2,5
57566,4,4,17,54,19,1,0
32600,4,1,33,90,33,2,0
38130,3,0,2,2,1,2,0
26857,2,4,10,67,1,1,0
22275,4,2,26,38,44,3,0
42241,4,1,33,90,32,2,0
5008,4,1,6,22,2,2,0
23247,2,2,26,31,1,0,2
14933,2,1,4,76,25,0,0
18210,2,0,14,14,1,0,0
12067,4,1,33,48,13,0,1
40494,4,1,4,51,4,2,0
44136,2,4,10,67,37,1,0
14935,2,1,4,76,25,0,0
34528,2,2,23,72,1,2,0
31994,2,0,29,78,15,2,2
49894,3,0,35,101,12,3,0
58589,4,0,16,62,29,3,0
12902,4,2,26,15,1,0,0
42825,4,1,15,11,45,2,0
47674,4,1,6,22,1,2,0
13563,4,2,26,15,1,0,0
20139,4,1,33,75,4,0,0
42122,2,1,4,76,25,2,0
39849,1,1,33,90,2,2,0
17500,2,1,33,96,25,0,0
35260,4,1,33,90,2,2,0
3779,2,1,33,96,1,2,0
47105,0,2,9,30,12,0,0
46558,2,0,35,101,2,3,0
25879,3,0,2,2,1,3,0
7560,4,1,4,91,13,2,5
25354,2,1,15,11,33,2,0
33941,2,1,33,96,2,2,0
14297,2,1,33,96,4,0,0
2380,2,2,26,15,1,3,0
5076,4,0,35,101,33,3,0
16987,2,2,9,30,2,0,0
23921,4,2,26,15,13,0,0
15012,2,1,33,41,2,0,5
42022,2,2,9,30,1,0,0
7210,4,1,33,96,44,0,0
56164,4,4,19,46,12,1,0
14411,4,2,26,38,37,2,0
26087,2,1,33,75,32,2,2
47624,4,2,26,38,19,0,0
22165,2,2,26,15,4,0,0
36460,2,2,26,80,44,2,5
21556,4,0,2,37,31,3,0
7197,4,1,33,90,12,0,0
7887,2,1,4,91,2,0,0
25311,2,0,35,101,44,3,0
23073,2,1,4,94,13,3,2
20098,4,1,33,48,31,0,1
56713,4,1,33,48,33,2,1
8720,2,1,33,75,12,0,0
32333,2,0,35,101,1,3,5
31283,2,1,33,96,1,2,0
2015,2,1,33,96,1,0,0
33093,4,2,26,15,1,3,0
27953,2,1,15,11,44,2,0
56850,2,1,4,42,2,2,0
35998,0,1,33,96,44,2,0
58072,4,0,16,25,37,0,0
10877,2,1,33,96,25,0,0
38304,2,0,34,100,1,2,0
45286,2,0,35,101,1,3,0
34239,2,1,33,96,44,2,0
26815,2,1,33,75,45,2,2
51422,2,1,33,75,42,2,0
14614,2,0,29,78,25,2,0
38560,2,0,14,14,1,2,0
39475,4,1,33,49,44,2,1
13674,4,2,26,15,1,0,0
9153,4,1,33,90,32,0,0
40520,2,0,35,101,9,3,0
11112,2,1,33,75,44,0,2
38658,2,2,26,80,44,2,5
31252,2,1,33,96,12,2,0
7935,2,1,4,76,1,0,5
38666,2,2,26,80,44,2,5
24653,4,0,2,37,4,3,0
2118,2,1,4,91,1,0,5
29182,4,1,33,97,44,2,0
22350,2,1,33,75,2,0,0
6148,3,2,23,72,1,2,0
32370,2,0,35,101,1,3,0
30038,2,0,35,101,44,3,0
10582,2,0,35,101,39,3,0
30878,4,1,33,48,31,2,1
3507,2,1,4,76,1,0,5
47129,4,0,2,37,2,1,0
50320,2,0,32,89,33,2,2
54852,4,0,16,62,12,0,0
54767,4,1,33,48,12,2,1
9969,2,1,33,96,25,0,5
17254,2,1,33,96,33,0,0
56870,4,2,26,15,4,3,0
23904,2,2,26,15,44,0,0
29046,2,1,33,96,2,2,0
59583,2,0,5,20,39,2,0
52124,1,1,6,22,29,2,0
5539,2,2,26,80,1,2,5
25372,2,1,15,40,25,2,0
1935,3,0,2,2,1,2,5
57413,4,1,15,11,5,3,0
43848,4,0,16,25,11,2,1
23464,2,0,25,74,1,3,0
16350,2,1,33,75,9,0,2
34222,2,1,33,96,44,2,0
41867,2,2,23,72,33,2,0
12582,3,1,33,96,44,0,0
56149,4,4,19,46,1,1,0
54621,2,0,35,101,1,3,0
14289,2,1,33,96,13,0,0
19330,4,1,33,41,1,0,0
24918,4,1,33,90,1,2,0
41330,4,1,33,24,18,0,1
46272,4,1,33,97,30,2,0
36441,2,2,26,15,1,2,0
56003,4,4,17,54,4,1,0
11418,2,1,33,96,1,0,0
6214,2,1,33,96,12,2,0
56704,2,1,33,48,35,2,1
25498,4,2,9,30,2,2,0
5204,2,1,33,96,13,2,0
8781,2,1,33,75,19,0,0
31173,1,1,33,90,44,2,0
18962,4,1,33,87,31,0,0
3504,2,2,23,72,4,0,0
9399,4,2,26,80,1,0,5
12909,2,1,33,75,33,0,0
2171,2,1,33,96,4,2,0
29851,2,1,4,94,13,2,0
31839,2,0,35,101,44,3,0
46273,4,1,33,97,1,2,0
29777,2,1,4,94,1,2,0
14726,2,1,33,96,32,0,0
41535,2,0,14,14,25,2,0
44018,2,4,10,67,13,1,0
18629,4,1,33,96,44,2,0
14003,2,1,33,96,45,0,5
25369,2,1,15,40,12,2,0
32809,4,2,26,38,25,3,0
44840,2,1,33,96,44,2,0
9053,2,2,26,80,13,0,5
57856,4,2,26,38,45,3,0
30270,2,0,8,83,1,2,0
20258,2,1,33,96,4,0,0
50228,4,0,3,6,1,2,0
46692,2,4,10,67,2,1,0
35828,3,0,2,37,1,2,6
17419,4,0,35,101,1,3,0
38324,3,3,11,34,2,2,0
3434,2,1,33,96,1,2,0
25683,4,0,35,101,1,3,0
17777,2,0,3,6,1,0,2
31834,2,0,35,101,37,3,0
43651,4,1,33,90,44,2,0
6498,2,1,33,96,2,2,0
23164,2,1,33,96,1,0,0
24213,2,2,26,80,1,2,5
52651,4,0,2,37,4,2,0
34315,2,1,33,96,29,2,0
45192,2,0,35,101,11,3,2
12150,4,1,33,49,33,0,1
2304,2,1,33,96,33,2,5
5698,2,2,26,15,4,3,0
2059,2,1,33,96,25,3,0
50435,2,1,15,40,44,3,0
12760,4,1,4,42,2,2,0
2217,4,0,29,78,31,0,5
17106,4,0,34,100,29,3,0
11671,2,1,33,75,33,0,0
14485,2,2,26,15,1,0,0
57589,4,4,17,54,4,1,0
29468,2,0,35,101,1,3,4
2659,4,0,2,37,4,3,0
5619,2,2,26,80,44,1,5
38526,2,2,26,15,44,2,0
59454,2,1,33,75,1,0,2
42322,4,1,24,73,19,2,1
28588,2,0,34,100,1,2,0
45661,2,1,15,40,14,2,0
51182,2,0,29,78,13,2,0
16063,2,1,4,94,28,0,0
31212,2,2,26,80,1,2,0
37082,4,0,2,37,4,2,0
14490,2,2,26,15,13,0,0
26881,4,1,33,96,30,2,0
43722,4,0,16,3,11,0,0
11714,4,1,33,75,2,2,0
44417,2,2,26,31,1,3,2
20774,4,2,26,38,11,3,0
36332,2,0,29,78,1,2,0
44381,2,4,10,67,1,1,0
43813,4,0,16,25,32,2,0
13485,4,2,26,38,1,0,2
23828,3,2,9,30,33,2,0
22344,2,1,33,96,33,0,0
46799,4,2,26,80,13,2,5
12665,2,1,33,75,2,0,0
5279,2,1,33,96,44,2,0
20185,2,1,33,75,31,0,0
59628,4,1,24,73,19,0,1
3049,2,1,33,96,1,2,0
6735,2,2,26,15,1,2,0
59994,4,1,6,22,1,0,2
16110,2,0,8,83,4,3,0
11844,2,2,26,15,13,0,0
5475,2,2,9,30,4,3,0
5202,2,1,33,96,12,2,0
47231,2,2,23,72,1,2,0
32169,4,0,29,78,25,2,0
25484,4,2,9,30,43,2,0
6597,4,1,33,90,12,2,0
54704,4,1,1,47,0,2,1
6603,2,1,33,96,44,2,0
33617,4,0,34,100,2,2,0
35307,4,0,16,25,11,3,1
34560,2,2,9,30,1,3,0
21236,2,1,33,75,2,0,0
53559,2,1,15,8,32,2,0
2115,2,1,4,91,1,0,5
29553,2,1,33,96,12,2,0
57515,2,2,26,31,1,2,2
10800,2,1,33,75,2,0,0
22855,2,2,26,15,4,2,0
20335,2,1,33,96,44,0,0
9038,2,2,26,31,4,3,2
59460,4,0,16,68,37,2,0
38788,2,2,23,72,28,2,0
8825,2,1,33,75,44,0,0
28351,2,0,8,83,39,3,0
2179,2,1,33,96,13,1,0
17112,4,0,2,17,13,3,0
27181,2,1,4,94,2,2,2
13432,2,1,33,96,44,2,0
27456,4,1,15,9,44,3,0
23219,4,1,33,48,9,0,1
8680,4,0,8,83,4,3,0
51761,4,2,26,38,4,3,0
28460,4,1,4,76,31,2,5
46070,2,0,3,6,1,2,0
35534,1,2,26,15,45,2,0
20010,2,1,33,96,13,2,0
36353,2,0,32,89,2,2,2
4491,2,2,26,80,44,2,5
50753,2,2,26,15,23,3,0
11644,2,0,35,101,1,3,0
24177,2,2,9,30,25,0,0
49957,2,1,4,76,14,3,0
28024,2,1,15,11,44,2,0
40998,1,1,4,42,1,2,0
39874,3,0,2,2,1,2,0
1638,3,1,4,88,2,0,5
51521,2,0,35,101,37,2,0
36403,2,0,29,78,12,2,0
58118,4,0,16,66,37,0,0
14896,4,0,2,37,1,2,0
53002,4,1,24,73,32,0,1
12546,4,1,33,96,2,0,0
21745,3,2,26,15,2,0,0
48169,4,0,34,100,4,3,0
55301,4,4,19,26,12,1,0
6939,2,1,33,96,44,2,0
40400,4,1,33,90,33,2,0
49246,2,0,14,14,33,0,0
32145,2,1,15,11,32,2,0
35439,0,1,33,75,1,2,0
39318,0,1,33,96,33,2,0
57100,4,1,33,90,31,2,0
28270,2,4,10,21,33,1,0
38179,4,0,8,83,4,3,0
2042,2,1,33,96,44,0,5
36408,2,0,29,78,25,2,0
29546,2,1,33,96,1,2,0
46739,2,0,35,101,1,3,0
56312,4,0,35,101,37,3,0
16411,2,1,33,75,25,0,0
32570,4,1,33,90,31,2,0
43185,2,0,35,101,21,3,0
20068,2,0,20,60,12,2,0
34973,4,0,31,82,31,2,1
45898,4,0,35,101,44,3,0
44712,2,2,9,30,1,2,0
38369,2,0,3,6,1,2,0
56283,4,1,15,9,38,2,0
20960,2,0,2,2,12,3,0
46407,2,1,33,96,33,2,0
23936,2,2,26,15,1,0,0
4720,1,1,33,96,45,2,0
20628,4,0,34,100,13,3,0
44912,2,1,4,91,1,2,0
20505,4,0,2,37,0,3,0
11659,4,1,33,96,44,0,0
30566,2,0,8,83,33,3,0
28658,4,2,26,15,1,2,0
9557,2,1,33,96,2,2,5
40390,4,1,33,90,14,2,0
54970,4,3,11,34,31,1,0
55173,4,4,21,61,33,1,0
6669,2,2,26,80,44,2,5
58175,4,0,2,37,13,0,0
52837,4,0,16,25,1,2,0
16807,2,1,33,75,2,0,0
56244,2,1,18,63,25,2,0
34968,4,0,31,82,2,2,1
44045,2,4,10,67,33,1,0
54980,4,1,6,22,13,2,0
25738,2,0,34,100,4,2,0
52163,4,1,33,90,31,2,0
32161,4,0,29,78,44,2,0
47039,4,1,33,48,25,0,1
3080,2,1,33,96,44,2,0
33975,4,1,33,90,4,2,0
37534,0,1,15,40,2,2,0
43256,4,1,33,48,31,2,1
52966,4,1,24,73,2,0,1
51059,4,1,18,64,1,2,0
54954,2,1,33,96,12,2,0
3680,2,1,33,96,44,2,0
11668,4,1,33,96,1,0,0
29522,4,0,35,101,37,3,0
32538,2,4,10,67,2,1,0
17655,4,2,26,38,1,3,0
11716,2,1,33,75,25,2,0
48422,2,1,33,96,44,2,0
51647,2,0,35,101,2,3,0
28707,4,1,33,48,27,2,1
26281,2,1,33,96,1,2,0
11893,2,2,23,72,1,2,0
6086,4,1,33,96,31,2,0
49125,4,4,21,61,31,1,0
14745,2,1,33,75,2,0,2
55364,4,4,21,61,31,1,0
29848,2,1,4,94,1,2,0
25913,4,1,4,51,2,2,0
27807,2,0,3,6,4,2,0
21959,4,0,2,37,13,3,0
51381,2,1,4,76,25,2,0
26305,2,1,33,96,9,0,0
17572,2,1,33,75,33,0,2
56274,4,1,15,9,31,2,0
14698,2,1,4,94,0,0,0
6994,2,1,33,96,13,1,0
2006,2,1,33,96,44,0,0
45949,4,1,33,90,44,2,0
57597,4,4,17,54,31,1,0
2746,0,1,33,96,45,2,0
38503,1,1,4,76,2,2,0
48968,2,0,16,68,39,2,0
57066,4,1,33,41,31,2,0
10835,2,1,33,96,1,0,0
17122,4,0,2,37,2,3,0
30241,2,2,9,30,1,2,0
4874,2,1,33,96,33,2,0
6654,2,2,9,30,4,2,0
50896,4,1,24,73,24,0,1
8107,2,0,35,101,1,3,0
25888,3,0,2,2,2,3,0
52871,4,4,10,21,2,1,0
15672,2,1,4,42,2,0,0
36738,4,1,33,96,44,2,0
56570,4,4,19,32,38,1,0
49116,4,4,17,54,4,1,0
44069,2,4,10,67,37,1,0
2675,2,1,33,96,1,2,0
15488,4,2,26,29,40,3,0
42125,2,2,26,15,13,2,0
53587,2,0,35,101,44,3,0
25360,2,1,15,95,1,2,0
14735,2,1,33,75,44,0,2
51449,4,1,33,90,45,2,0
59264,4,0,35,101,44,3,0
34353,2,1,33,96,2,2,0
39292,2,2,23,72,1,3,0
41476,2,2,26,31,4,3,2
21783,2,0,3,6,1,0,0
59691,4,1,15,9,32,2,0
23848,2,2,26,80,44,0,5
10168,2,2,26,15,1,0,0
48373,2,1,33,75,44,2,0
44310,2,1,33,75,25,2,0
47080,4,1,4,65,24,0,1
30068,2,0,35,101,37,2,0
25345,2,1,15,11,33,2,0
43619,4,1,33,90,45,2,0
49808,4,2,9,30,2,3,0
36438,2,2,26,80,1,1,5
11108,2,1,33,75,1,0,2
37786,2,1,33,75,2,2,0
33900,2,0,35,101,1,3,0
35693,2,2,26,15,25,2,0
44391,4,4,10,21,2,1,0
29532,4,0,35,101,32,3,0
3359,2,1,33,96,1,2,0
17317,2,0,8,83,4,3,0
11923,2,2,26,31,4,2,2
5949,2,1,33,75,33,2,0
41713,4,2,26,38,29,1,0
32846,4,2,26,38,4,3,0
33095,4,2,26,38,0,3,0
14777,2,1,33,75,4,0,2
25285,4,0,2,37,1,0,0
16338,2,1,33,75,2,0,2
6831,2,2,26,15,44,2,0
1599,4,0,2,37,12,2,6
54497,4,0,2,37,1,2,0
33257,1,1,33,90,45,2,0
46072,2,0,3,6,1,2,0
10229,4,0,2,37,1,3,0
37731,2,1,33,75,44,2,0
8721,2,1,33,75,44,0,0
17229,2,0,8,83,2,3,0
7857,2,1,33,96,1,0,0
50734,2,2,23,72,4,3,0
37538,0,1,29,7,2,2,0
56467,4,4,21,61,19,1,0
16213,2,1,33,96,44,0,5
56352,2,4,10,67,2,1,0
32626,4,1,33,96,2,2,5
18870,4,1,4,91,13,0,0
7541,2,1,33,96,1,2,5
10308,2,2,26,15,4,0,0
36264,4,1,18,63,31,2,0
3580,2,2,26,15,4,2,0
46699,2,4,10,67,1,1,0
47551,4,2,26,38,44,3,0
45643,2,1,15,11,44,2,0
33369,4,0,2,37,32,3,0
52151,4,1,33,96,12,2,0
58960,2,4,10,67,2,1,0
59564,2,0,5,20,39,2,0
8346,2,2,26,80,44,0,5
14085,2,1,33,86,44,0,0
55142,4,4,21,61,33,1,0
41558,2,1,33,96,12,3,0
7232,2,2,26,31,4,0,2
11931,2,2,26,80,1,0,5
9411,3,0,8,83,2,3,0
57972,4,1,24,73,22,0,1
17290,2,1,33,86,13,0,0
9432,2,2,26,80,4,2,5
3774,2,1,33,96,31,2,0
20699,2,2,26,15,28,3,0
14790,4,0,2,37,2,2,0
5882,4,1,33,96,12,2,0
59522,4,0,16,25,37,2,0
46049,4,0,16,25,11,3,0
49067,4,0,2,37,28,2,0
26723,2,1,33,96,2,2,0
55619,2,2,26,31,1,2,2
19401,2,1,33,96,1,2,5
51679,2,0,8,83,1,3,0
1833,2,2,26,80,1,0,5
51797,4,1,18,64,43,2,0
23279,2,0,35,101,2,3,0
5319,4,2,26,80,44,2,5
15290,2,2,26,80,44,0,5
7613,2,0,34,100,4,2,0
17726,2,1,33,75,32,0,0
6689,3,0,29,78,44,2,0
20388,4,0,2,37,4,3,0
48558,2,0,3,6,1,1,0
38991,0,1,33,96,44,2,0
10623,4,2,9,30,11,0,0
44403,2,2,26,80,28,0,5
57562,4,4,17,54,31,1,0
44955,2,4,10,21,1,1,0
34855,2,2,26,15,13,2,0
10137,4,0,35,101,39,3,0
9367,2,0,29,78,2,0,0
59222,4,0,35,101,19,3,0
59999,4,2,26,38,3,3,0
6479,2,1,33,96,1,2,0
39522,3,0,2,50,1,2,0
34347,2,1,33,96,32,2,0
30488,4,1,15,9,44,2,0
16299,2,1,33,75,25,0,0
56109,4,4,17,52,33,1,0
11158,2,0,32,89,13,0,2
10023,4,1,4,91,13,0,5
13444,4,1,33,90,45,2,0
54328,4,1,15,11,1,2,0
5751,4,1,33,96,12,2,0
53037,4,1,24,73,33,0,1
17645,3,2,9,30,33,2,0
41608,2,1,33,75,2,2,0
5712,2,2,26,80,37,2,5
3570,2,2,26,15,1,2,0
16996,4,2,26,29,4,3,0
9525,3,0,2,2,1,0,0
30310,2,1,33,96,33,2,0
5611,2,2,23,72,1,2,0
6187,4,2,9,30,12,2,0
11990,2,1,33,96,33,0,0
16757,4,0,2,17,1,3,0
17375,2,0,0,0,32,0,2
42816,4,1,15,11,13,2,0
13607,2,1,15,40,13,2,0
52907,4,1,24,73,24,0,1
20770,4,2,26,38,37,3,0
44063,2,4,10,33,1,1,0
